iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,979,2048,2048,0,100.000000,0.000000
2,979,1125,2048,322,1726,15.722656,84.277344
3,1125,392,2048,1682,366,82.128906,17.871094
4,392,858,2048,614,1434,29.980469,70.019531
5,858,1048,2048,146,1902,7.128906,92.871094
6,1048,1873,2048,94,1954,4.589844,95.410156
7,1873,1948,2048,384,1664,18.750000,81.250000
8,1948,853,2048,9,2039,0.439453,99.560547
9,853,851,2048,1,2047,0.048828,99.951172
10,851,33,2048,201,1847,9.814453,90.185547
11,33,970,2048,144,1904,7.031250,92.968750
12,970,1919,2048,19,2029,0.927734,99.072266
13,1919,646,2048,36,2012,1.757812,98.242188
14,646,1939,2048,504,1544,24.609375,75.390625
15,1939,123,2048,41,2007,2.001953,97.998047
16,123,1675,2048,286,1762,13.964844,86.035156
17,1675,961,2048,500,1548,24.414062,75.585938
18,961,1075,2048,97,1951,4.736328,95.263672
19,1075,981,2048,11,2037,0.537109,99.462891
20,981,867,2048,4,2044,0.195312,99.804688
21,867,331,2048,54,1994,2.636719,97.363281
22,331,986,2048,258,1790,12.597656,87.402344
23,986,11,2048,26,2022,1.269531,98.730469
24,11,780,2048,45,2003,2.197266,97.802734
25,780,1323,2048,69,1979,3.369141,96.630859
26,1323,42,2048,320,1728,15.625000,84.375000
27,42,1808,2048,60,1988,2.929688,97.070312
28,1808,1010,2048,97,1951,4.736328,95.263672
29,1010,1933,2048,29,2019,1.416016,98.583984
30,1933,983,2048,7,2041,0.341797,99.658203
31,983,1902,2048,2,2046,0.097656,99.902344
32,1902,1942,2048,15,2033,0.732422,99.267578
33,1942,1982,2048,6,2042,0.292969,99.707031
34,1982,977,2048,23,2025,1.123047,98.876953
35,977,1067,2048,2,2046,0.097656,99.902344
36,1067,243,2048,11,2037,0.537109,99.462891
37,243,1548,2048,26,2022,1.269531,98.730469
38,1548,1907,2048,24,2024,1.171875,98.828125
39,1907,805,2048,16,2032,0.781250,99.218750
40,805,914,2048,74,1974,3.613281,96.386719
41,914,472,2048,58,1990,2.832031,97.167969
42,472,189,2048,157,1891,7.666016,92.333984
43,189,369,2048,103,1945,5.029297,94.970703
44,369,1015,2048,29,2019,1.416016,98.583984
45,1015,1060,2048,11,2037,0.537109,99.462891
46,1060,1993,2048,10,2038,0.488281,99.511719
47,1993,85,2048,12,2036,0.585938,99.414062
48,85,1725,2048,42,2006,2.050781,97.949219
49,1725,821,2048,17,2031,0.830078,99.169922
50,821,1076,2048,30,2018,1.464844,98.535156
51,1076,1200,2048,26,2022,1.269531,98.730469
52,1200,2032,2048,94,1954,4.589844,95.410156
53,2032,1519,2048,17,2031,0.830078,99.169922
54,1519,1768,2048,173,1875,8.447266,91.552734
55,1768,1039,2048,63,1985,3.076172,96.923828
56,1039,1936,2048,10,2038,0.488281,99.511719
57,1936,1872,2048,9,2039,0.439453,99.560547
58,1872,1666,2048,8,2040,0.390625,99.609375
59,1666,1929,2048,22,2026,1.074219,98.925781
60,1929,1958,2048,7,2041,0.341797,99.658203
61,1958,965,2048,21,2027,1.025391,98.974609
62,965,276,2048,4,2044,0.195312,99.804688
