iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,3052,10000,10000,0,100.000000,0.000000
2,3052,6724,10000,1640,8360,16.400000,83.600000
3,6724,853,10000,8372,1628,83.720000,16.280000
4,853,1835,10000,100,9900,1.000000,99.000000
5,1835,8893,10000,4994,5006,49.940000,50.060000
6,8893,7897,10000,814,9186,8.140000,91.860000
7,7897,6898,10000,59,9941,0.590000,99.410000
8,6898,8290,10000,30,9970,0.300000,99.700000
9,8290,854,10000,1988,8012,19.880000,80.120000
10,854,7168,10000,332,9668,3.320000,96.680000
11,7168,7857,10000,2956,7044,29.560000,70.440000
12,7857,9908,10000,329,9671,3.290000,96.710000
13,9908,4049,10000,14,9986,0.140000,99.860000
14,4049,3042,10000,911,9089,9.110000,90.890000
15,3042,4863,10000,131,9869,1.310000,98.690000
16,4863,7889,10000,527,9473,5.270000,94.730000
17,7889,2501,10000,151,9849,1.510000,98.490000
18,2501,974,10000,2584,7416,25.840000,74.160000
19,974,8078,10000,61,9939,0.610000,99.390000
20,8078,28,10000,1264,8736,12.640000,87.360000
21,28,981,10000,147,9853,1.470000,98.530000
22,981,4999,10000,10,9990,0.100000,99.900000
23,4999,1548,10000,227,9773,2.270000,97.730000
24,1548,1932,10000,1128,8872,11.280000,88.720000
25,1932,3856,10000,71,9929,0.710000,99.290000
26,3856,8999,10000,146,9854,1.460000,98.540000
27,8999,7007,10000,274,9726,2.740000,97.260000
28,7007,2826,10000,30,9970,0.300000,99.700000
29,2826,6932,10000,12,9988,0.120000,99.880000
30,6932,6901,10000,177,9823,1.770000,98.230000
31,6901,352,10000,7,9993,0.070000,99.930000
32,352,1942,10000,506,9494,5.060000,94.940000
33,1942,4907,10000,33,9967,0.330000,99.670000
34,4907,977,10000,21,9979,0.210000,99.790000
35,977,749,10000,9,9991,0.090000,99.910000
36,749,1982,10000,770,9230,7.700000,92.300000
37,1982,9687,10000,82,9918,0.820000,99.180000
38,9687,4204,10000,1450,8550,14.500000,85.500000
39,4204,9939,10000,26,9974,0.260000,99.740000
40,9939,9901,10000,114,9886,1.140000,98.860000
41,9901,9432,10000,8,9992,0.080000,99.920000
42,9432,2936,10000,1570,8430,15.700000,84.300000
43,2936,861,10000,22,9978,0.220000,99.780000
44,861,7913,10000,143,9857,1.430000,98.570000
45,7913,96,10000,11,9989,0.110000,99.890000
46,96,9914,10000,275,9725,2.750000,97.250000
47,9914,851,10000,110,9890,1.100000,98.900000
48,851,1060,10000,104,9896,1.040000,98.960000
49,1060,3715,10000,38,9962,0.380000,99.620000
50,3715,1922,10000,86,9914,0.860000,99.140000
51,1922,2271,10000,50,9950,0.500000,99.500000
52,2271,9926,10000,452,9548,4.520000,95.480000
53,9926,3920,10000,5,9995,0.050000,99.950000
54,3920,1017,10000,43,9957,0.430000,99.570000
55,1017,8877,10000,40,9960,0.400000,99.600000
