iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,3052,4096,4096,0,100.000000,0.000000
2,3052,2778,4096,654,3442,15.966797,84.033203
3,2778,2824,4096,3337,759,81.469727,18.530273
4,2824,1835,4096,47,4049,1.147461,98.852539
5,1835,3013,4096,2058,2038,50.244141,49.755859
6,3013,3932,4096,257,3839,6.274414,93.725586
7,3932,979,4096,18,4078,0.439453,99.560547
8,979,2828,4096,31,4065,0.756836,99.243164
9,2828,392,4096,201,3895,4.907227,95.092773
10,392,1236,4096,834,3262,20.361328,79.638672
11,1236,3998,4096,1157,2939,28.247070,71.752930
12,3998,2942,4096,353,3743,8.618164,91.381836
13,2942,1919,4096,45,4051,1.098633,98.901367
14,1919,2919,4096,91,4005,2.221680,97.778320
15,2919,3044,4096,207,3889,5.053711,94.946289
16,3044,1939,4096,42,4054,1.025391,98.974609
17,1939,4094,4096,76,4020,1.855469,98.144531
18,4094,2547,4096,886,3210,21.630859,78.369141
19,2547,3882,4096,700,3396,17.089844,82.910156
20,3882,1548,4096,51,4045,1.245117,98.754883
21,1548,2826,4096,434,3662,10.595703,89.404297
22,2826,981,4096,3,4093,0.073242,99.926758
23,981,991,4096,7,4089,0.170898,99.829102
24,991,17,4096,51,4045,1.245117,98.754883
25,17,2831,4096,63,4033,1.538086,98.461914
26,2831,3056,4096,85,4011,2.075195,97.924805
27,3056,342,4096,112,3984,2.734375,97.265625
28,342,3028,4096,333,3763,8.129883,91.870117
29,3028,61,4096,31,4065,0.756836,99.243164
30,61,3926,4096,150,3946,3.662109,96.337891
31,3926,3053,4096,15,4081,0.366211,99.633789
32,3053,2775,4096,4,4092,0.097656,99.902344
33,2775,1745,4096,211,3885,5.151367,94.848633
34,1745,2232,4096,532,3564,12.988281,87.011719
35,2232,2954,4096,13,4083,0.317383,99.682617
36,2954,1942,4096,4,4092,0.097656,99.902344
37,1942,1982,4096,11,4085,0.268555,99.731445
38,1982,3491,4096,41,4055,1.000977,98.999023
39,3491,977,4096,590,3506,14.404297,85.595703
40,977,2935,4096,6,4090,0.146484,99.853516
41,2935,1879,4096,7,4089,0.170898,99.829102
42,1879,1905,4096,72,4024,1.757812,98.242188
43,1905,851,4096,32,4064,0.781250,99.218750
44,851,3715,4096,42,4054,1.025391,98.974609
45,3715,2216,4096,35,4061,0.854492,99.145508
46,2216,2947,4096,238,3858,5.810547,94.189453
47,2947,903,4096,5,4091,0.122070,99.877930
48,903,1994,4096,88,4008,2.148438,97.851562
49,1994,3942,4096,41,4055,1.000977,98.999023
50,3942,3108,4096,1,4095,0.024414,99.975586
51,3108,2978,4096,124,3972,3.027344,96.972656
52,2978,2410,4096,30,4066,0.732422,99.267578
53,2410,372,4096,166,3930,4.052734,95.947266
54,372,1017,4096,48,4048,1.171875,98.828125
55,1017,698,4096,12,4084,0.292969,99.707031
56,698,2227,4096,225,3871,5.493164,94.506836
57,2227,3920,4096,63,4033,1.538086,98.461914
58,3920,3032,4096,15,4081,0.366211,99.633789
59,3032,2040,4096,17,4079,0.415039,99.584961
60,2040,4058,4096,39,4057,0.952148,99.047852
61,4058,1929,4096,93,4003,2.270508,97.729492
62,1929,1958,4096,14,4082,0.341797,99.658203
63,1958,1074,4096,39,4057,0.952148,99.047852
64,1074,3793,4096,7,4089,0.170898,99.829102
65,3793,1651,4096,85,4011,2.075195,97.924805
66,1651,301,4096,43,4053,1.049805,98.950195
67,301,2936,4096,3,4093,0.073242,99.926758
68,2936,3987,4096,8,4088,0.195312,99.804688
69,3987,3504,4096,17,4079,0.415039,99.584961
70,3504,3317,4096,32,4064,0.781250,99.218750
71,3317,3930,4096,291,3805,7.104492,92.895508
72,3930,3856,4096,3,4093,0.073242,99.926758
73,3856,1649,4096,15,4081,0.366211,99.633789
74,1649,3351,4096,220,3876,5.371094,94.628906
75,3351,2014,4096,9,4087,0.219727,99.780273
76,2014,1868,4096,31,4065,0.756836,99.243164
77,1868,1040,4096,45,4051,1.098633,98.901367
78,1040,978,4096,19,4077,0.463867,99.536133
79,978,3901,4096,1,4095,0.024414,99.975586
80,3901,976,4096,14,4082,0.341797,99.658203
81,976,960,4096,8,4088,0.195312,99.804688
82,960,832,4096,7,4089,0.170898,99.829102
83,832,4049,4096,42,4054,1.025391,98.974609
84,4049,2718,4096,3,4093,0.073242,99.926758
85,2718,310,4096,51,4045,1.245117,98.754883
86,310,2750,4096,70,4026,1.708984,98.291016
87,2750,2164,4096,8,4088,0.195312,99.804688
88,2164,241,4096,72,4024,1.757812,98.242188
89,241,3949,4096,9,4087,0.219727,99.780273
90,3949,178,4096,14,4082,0.341797,99.658203
91,178,3964,4096,41,4055,1.000977,98.999023
