iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,3052,20000,20000,0,100.000000,0.000000
2,3052,18548,20000,3281,16719,16.405000,83.595000
3,18548,853,20000,17226,2774,86.130000,13.870000
4,853,1835,20000,162,19838,0.810000,99.190000
5,1835,16786,20000,10061,9939,50.305000,49.695000
6,16786,7897,20000,1639,18361,8.195000,91.805000
7,7897,8892,20000,116,19884,0.580000,99.420000
8,8892,14320,20000,70,19930,0.350000,99.650000
9,14320,854,20000,759,19241,3.795000,96.205000
10,854,244,20000,534,19466,2.670000,97.330000
11,244,18829,20000,5159,14841,25.795000,74.205000
12,18829,13790,20000,2046,17954,10.230000,89.770000
13,13790,11179,20000,504,19496,2.520000,97.480000
14,11179,11873,20000,6237,13763,31.185000,68.815000
15,11873,4000,20000,20,19980,0.100000,99.900000
16,4000,16868,20000,646,19354,3.230000,96.770000
17,16868,15775,20000,247,19753,1.235000,98.765000
18,15775,4862,20000,227,19773,1.135000,98.865000
19,4862,974,20000,997,19003,4.985000,95.015000
20,974,14355,20000,122,19878,0.610000,99.390000
21,14355,15841,20000,2955,17045,14.775000,85.225000
22,15841,1932,20000,1313,18687,6.565000,93.435000
23,1932,18738,20000,146,19854,0.730000,99.270000
24,18738,18,20000,24,19976,0.120000,99.880000
25,18,1548,20000,119,19881,0.595000,99.405000
26,1548,4999,20000,1549,18451,7.745000,92.255000
27,4999,12258,20000,331,19669,1.655000,98.345000
28,12258,4644,20000,302,19698,1.510000,98.490000
29,4644,19660,20000,2788,17212,13.940000,86.060000
30,19660,3066,20000,297,19703,1.485000,98.515000
31,3066,12821,20000,780,19220,3.900000,96.100000
32,12821,86,20000,60,19940,0.300000,99.700000
33,86,18602,20000,827,19173,4.135000,95.865000
34,18602,2826,20000,182,19818,0.910000,99.090000
35,2826,17778,20000,12,19988,0.060000,99.940000
36,17778,6314,20000,48,19952,0.240000,99.760000
37,6314,5016,20000,2419,17581,12.095000,87.905000
38,5016,18736,20000,43,19957,0.215000,99.785000
39,18736,18667,20000,5,19995,0.025000,99.975000
40,18667,18741,20000,57,19943,0.285000,99.715000
41,18741,19741,20000,43,19957,0.215000,99.785000
42,19741,16688,20000,19,19981,0.095000,99.905000
43,16688,1982,20000,198,19802,0.990000,99.010000
44,1982,17574,20000,111,19889,0.555000,99.445000
45,17574,16821,20000,2593,17407,12.965000,87.035000
46,16821,977,20000,354,19646,1.770000,98.230000
47,977,18714,20000,23,19977,0.115000,99.885000
48,18714,7913,20000,47,19953,0.235000,99.765000
49,7913,1941,20000,13,19987,0.065000,99.935000
50,1941,1061,20000,45,19955,0.225000,99.775000
51,1061,17780,20000,74,19926,0.370000,99.630000
52,17780,8879,20000,39,19961,0.195000,99.805000
53,8879,2352,20000,85,19915,0.425000,99.575000
54,2352,15793,20000,368,19632,1.840000,98.160000
55,15793,5500,20000,15,19985,0.075000,99.925000
56,5500,19956,20000,2786,17214,13.930000,86.070000
57,19956,3715,20000,1671,18329,8.355000,91.645000
58,3715,19708,20000,171,19829,0.855000,99.145000
59,19708,19721,20000,102,19898,0.510000,99.490000
60,19721,982,20000,52,19948,0.260000,99.740000
61,982,10531,20000,9,19991,0.045000,99.955000
62,10531,842,20000,182,19818,0.910000,99.090000
63,842,12656,20000,290,19710,1.450000,98.550000
64,12656,18722,20000,480,19520,2.400000,97.600000
65,18722,1017,20000,31,19969,0.155000,99.845000
66,1017,18206,20000,59,19941,0.295000,99.705000
67,18206,16966,20000,96,19904,0.480000,99.520000
68,16966,4502,20000,845,19155,4.225000,95.775000
69,4502,11959,20000,1096,18904,5.480000,94.520000
70,11959,4817,20000,217,19783,1.085000,98.915000
71,4817,9922,20000,276,19724,1.380000,98.620000
72,9922,15924,20000,114,19886,0.570000,99.430000
73,15924,19761,20000,810,19190,4.050000,95.950000
74,19761,10758,20000,16,19984,0.080000,99.920000
75,10758,1073,20000,7,19993,0.035000,99.965000
76,1073,19747,20000,51,19949,0.255000,99.745000
77,19747,16778,20000,81,19919,0.405000,99.595000
78,16778,18725,20000,9,19991,0.045000,99.955000
79,18725,17769,20000,6,19994,0.030000,99.970000
80,17769,989,20000,17,19983,0.085000,99.915000
81,989,3942,20000,64,19936,0.320000,99.680000
82,3942,1878,20000,9,19991,0.045000,99.955000
83,1878,1902,20000,296,19704,1.480000,98.520000
84,1902,18783,20000,104,19896,0.520000,99.480000
85,18783,18750,20000,32,19968,0.160000,99.840000
86,18750,16750,20000,55,19945,0.275000,99.725000
87,16750,4265,20000,219,19781,1.095000,98.905000
88,4265,29,20000,530,19470,2.650000,97.350000
89,29,16833,20000,45,19955,0.225000,99.775000
90,16833,18843,20000,86,19914,0.430000,99.570000
91,18843,44,20000,29,19971,0.145000,99.855000
92,44,1039,20000,147,19853,0.735000,99.265000
93,1039,19594,20000,65,19935,0.325000,99.675000
94,19594,11569,20000,547,19453,2.735000,97.265000
95,11569,14724,20000,65,19935,0.325000,99.675000
96,14724,981,20000,2,19998,0.010000,99.990000
97,981,18844,20000,5,19995,0.025000,99.975000
98,18844,18359,20000,10,19990,0.050000,99.950000
99,18359,11274,20000,25,19975,0.125000,99.875000
100,11274,274,20000,329,19671,1.645000,98.355000
101,274,14303,20000,549,19451,2.745000,97.255000
102,14303,17782,20000,273,19727,1.365000,98.635000
103,17782,11419,20000,33,19967,0.165000,99.835000
104,11419,1949,20000,39,19961,0.195000,99.805000
105,1949,18711,20000,57,19943,0.285000,99.715000
106,18711,969,20000,12,19988,0.060000,99.940000
107,969,18810,20000,21,19979,0.105000,99.895000
108,18810,1947,20000,65,19935,0.325000,99.675000
109,1947,18719,20000,7,19993,0.035000,99.965000
110,18719,18819,20000,14,19986,0.070000,99.930000
111,18819,13838,20000,15,19985,0.075000,99.925000
112,13838,18739,20000,6,19994,0.030000,99.970000
113,18739,1065,20000,3,19997,0.015000,99.985000
114,1065,10978,20000,49,19951,0.245000,99.755000
115,10978,5916,20000,13,19987,0.065000,99.935000
116,5916,18231,20000,9,19991,0.045000,99.955000
117,18231,1051,20000,298,19702,1.490000,98.510000
118,1051,19715,20000,53,19947,0.265000,99.735000
119,19715,17766,20000,21,19979,0.105000,99.895000
120,17766,17777,20000,15,19985,0.075000,99.925000
121,17777,18181,20000,20,19980,0.100000,99.900000
122,18181,2986,20000,22,19978,0.110000,99.890000
123,2986,301,20000,78,19922,0.390000,99.610000
124,301,15783,20000,3,19997,0.015000,99.985000
125,15783,16798,20000,5,19995,0.025000,99.975000
126,16798,18139,20000,16,19984,0.080000,99.920000
127,18139,14698,20000,86,19914,0.430000,99.570000
