iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,979,1024,1024,0,100.000000,0.000000
2,979,779,1024,220,804,21.484375,78.515625
3,779,1020,1024,881,143,86.035156,13.964844
4,1020,82,1024,156,868,15.234375,84.765625
5,82,854,1024,364,660,35.546875,64.453125
6,854,853,1024,69,955,6.738281,93.261719
7,853,392,1024,1,1023,0.097656,99.902344
8,392,969,1024,176,848,17.187500,82.812500
9,969,921,1024,21,1003,2.050781,97.949219
10,921,274,1024,106,918,10.351562,89.648438
11,274,29,1024,374,650,36.523438,63.476562
12,29,849,1024,28,996,2.734375,97.265625
13,849,981,1024,45,979,4.394531,95.605469
14,981,990,1024,4,1020,0.390625,99.609375
15,990,243,1024,28,996,2.734375,97.265625
16,243,10,1024,77,947,7.519531,92.480469
17,10,573,1024,24,1000,2.343750,97.656250
18,573,983,1024,277,747,27.050781,72.949219
19,983,861,1024,2,1022,0.195312,99.804688
20,861,977,1024,29,995,2.832031,97.167969
21,977,963,1024,2,1022,0.195312,99.804688
22,963,361,1024,5,1019,0.488281,99.511719
23,361,133,1024,51,973,4.980469,95.019531
24,133,808,1024,105,919,10.253906,89.746094
25,808,424,1024,27,997,2.636719,97.363281
26,424,1017,1024,84,940,8.203125,91.796875
27,1017,228,1024,8,1016,0.781250,99.218750
28,228,41,1024,62,962,6.054688,93.945312
29,41,4,1024,17,1007,1.660156,98.339844
30,4,701,1024,5,1019,0.488281,99.511719
31,701,976,1024,111,913,10.839844,89.160156
32,976,958,1024,6,1018,0.585938,99.414062
33,958,40,1024,21,1003,2.050781,97.949219
34,40,329,1024,6,1018,0.585938,99.414062
35,329,28,1024,41,983,4.003906,95.996094
36,28,890,1024,11,1013,1.074219,98.925781
37,890,300,1024,30,994,2.929688,97.070312
38,300,378,1024,3,1021,0.292969,99.707031
39,378,106,1024,16,1008,1.562500,98.437500
40,106,978,1024,30,994,2.929688,97.070312
41,978,965,1024,1,1023,0.097656,99.902344
42,965,831,1024,4,1020,0.390625,99.609375
43,831,780,1024,20,1004,1.953125,98.046875
44,780,203,1024,4,1020,0.390625,99.609375
45,203,960,1024,27,997,2.636719,97.363281
46,960,477,1024,3,1021,0.292969,99.707031
47,477,178,1024,50,974,4.882812,95.117188
48,178,634,1024,20,1004,1.953125,98.046875
49,634,1003,1024,65,959,6.347656,93.652344
50,1003,7,1024,13,1011,1.269531,98.730469
51,7,745,1024,3,1021,0.292969,99.707031
52,745,57,1024,25,999,2.441406,97.558594
53,57,858,1024,22,1002,2.148438,97.851562
54,858,939,1024,3,1021,0.292969,99.707031
55,939,347,1024,18,1006,1.757812,98.242188
56,347,158,1024,16,1008,1.562500,98.437500
57,158,306,1024,14,1010,1.367188,98.632812
58,306,34,1024,23,1001,2.246094,97.753906
59,34,971,1024,5,1019,0.488281,99.511719
60,971,875,1024,3,1021,0.292969,99.707031
61,875,905,1024,14,1010,1.367188,98.632812
62,905,17,1024,15,1009,1.464844,98.535156
63,17,476,1024,4,1020,0.390625,99.609375
64,476,1,1024,27,997,2.636719,97.363281
65,1,93,1024,1,1023,0.097656,99.902344
66,93,124,1024,12,1012,1.171875,98.828125
67,124,386,1024,15,1009,1.464844,98.535156
68,386,370,1024,7,1017,0.683594,99.316406
69,370,1022,1024,9,1015,0.878906,99.121094
70,1022,205,1024,3,1021,0.292969,99.707031
71,205,820,1024,16,1008,1.562500,98.437500
72,820,806,1024,11,1013,1.074219,98.925781
73,806,664,1024,17,1007,1.660156,98.339844
74,664,527,1024,39,985,3.808594,96.191406
75,527,840,1024,49,975,4.785156,95.214844
76,840,1010,1024,9,1015,0.878906,99.121094
77,1010,750,1024,5,1019,0.488281,99.511719
78,750,159,1024,13,1011,1.269531,98.730469
79,159,600,1024,10,1014,0.976562,99.023438
