iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,3052,100000,100000,0,100.000000,0.000000
2,3052,20530,100000,8452,91548,8.452000,91.548000
3,20530,853,100000,94490,5510,94.490000,5.510000
4,853,29561,100000,237,99763,0.237000,99.763000
5,29561,30686,100000,53240,46760,53.240000,46.760000
6,30686,7897,100000,2465,97535,2.465000,97.535000
7,7897,14320,100000,116,99884,0.116000,99.884000
8,14320,30792,100000,2818,97182,2.818000,97.182000
9,30792,6898,100000,2643,97357,2.643000,97.357000
10,6898,2230,100000,65,99935,0.065000,99.935000
11,2230,5199,100000,20947,79053,20.947000,79.053000
12,5199,17736,100000,47978,52022,47.978000,52.022000
13,17736,16862,100000,1005,98995,1.005000,98.995000
14,16862,11873,100000,401,99599,0.401000,99.599000
15,11873,861,100000,20,99980,0.020000,99.980000
16,861,2026,100000,1181,98819,1.181000,98.819000
17,2026,15775,100000,1199,98801,1.199000,98.801000
18,15775,8771,100000,252,99748,0.252000,99.748000
19,8771,81384,100000,24,99976,0.024000,99.976000
20,81384,38754,100000,31683,68317,31.683000,68.317000
21,38754,1022,100000,1452,98548,1.452000,98.548000
22,1022,20679,100000,859,99141,0.859000,99.141000
23,20679,24725,100000,82,99918,0.082000,99.918000
24,24725,16344,100000,3704,96296,3.704000,96.296000
25,16344,65124,100000,1590,98410,1.590000,98.410000
26,65124,962,100000,15753,84247,15.753000,84.247000
27,962,1932,100000,670,99330,0.670000,99.330000
28,1932,27726,100000,199,99801,0.199000,99.801000
29,27726,71853,100000,292,99708,0.292000,99.708000
30,71853,74664,100000,11862,88138,11.862000,88.138000
31,74664,35799,100000,18781,81219,18.781000,81.219000
