iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,3052,100000,100000,0,100.000000,0.000000
2,3052,20530,100000,8452,91548,8.452000,91.548000
3,20530,853,100000,94490,5510,94.490000,5.510000
4,853,29561,100000,237,99763,0.237000,99.763000
5,29561,30686,100000,53240,46760,53.240000,46.760000
6,30686,7897,100000,2465,97535,2.465000,97.535000
7,7897,14320,100000,116,99884,0.116000,99.884000
8,14320,30792,100000,2818,97182,2.818000,97.182000
9,30792,6898,100000,2643,97357,2.643000,97.357000
10,6898,2230,100000,65,99935,0.065000,99.935000
11,2230,5199,100000,20947,79053,20.947000,79.053000
12,5199,17736,100000,47978,52022,47.978000,52.022000
13,17736,16862,100000,1005,98995,1.005000,98.995000
14,16862,11873,100000,401,99599,0.401000,99.599000
15,11873,861,100000,20,99980,0.020000,99.980000
16,861,2026,100000,1181,98819,1.181000,98.819000
17,2026,15775,100000,1199,98801,1.199000,98.801000
18,15775,8771,100000,252,99748,0.252000,99.748000
19,8771,81384,100000,24,99976,0.024000,99.976000
20,81384,38754,100000,31683,68317,31.683000,68.317000
21,38754,1022,100000,1452,98548,1.452000,98.548000
22,1022,20679,100000,859,99141,0.859000,99.141000
23,20679,24725,100000,82,99918,0.082000,99.918000
24,24725,16344,100000,3704,96296,3.704000,96.296000
25,16344,65124,100000,1590,98410,1.590000,98.410000
26,65124,962,100000,15753,84247,15.753000,84.247000
27,962,1932,100000,670,99330,0.670000,99.330000
28,1932,27726,100000,199,99801,0.199000,99.801000
29,27726,71853,100000,292,99708,0.292000,99.708000
30,71853,74664,100000,11862,88138,11.862000,88.138000
31,74664,35799,100000,18781,81219,18.781000,81.219000
32,35799,4800,100000,1357,98643,1.357000,98.643000
33,4800,36250,100000,25,99975,0.025000,99.975000
34,36250,2071,100000,1706,98294,1.706000,98.294000
35,2071,2947,100000,1565,98435,1.565000,98.435000
36,2947,8995,100000,96,99904,0.096000,99.904000
37,8995,32763,100000,92,99908,0.092000,99.908000
38,32763,18736,100000,188,99812,0.188000,99.812000
39,18736,17778,100000,9,99991,0.009000,99.991000
40,17778,991,100000,48,99952,0.048000,99.952000
41,991,18610,100000,222,99778,0.222000,99.778000
42,18610,26645,100000,301,99699,0.301000,99.699000
43,26645,1548,100000,1022,98978,1.022000,98.978000
44,1548,23663,100000,120,99880,0.120000,99.880000
45,23663,55605,100000,97,99903,0.097000,99.903000
46,55605,29693,100000,5800,94200,5.800000,94.200000
47,29693,1872,100000,161,99839,0.161000,99.839000
48,1872,12536,100000,543,99457,0.543000,99.457000
49,12536,38845,100000,5726,94274,5.726000,94.274000
50,38845,25652,100000,278,99722,0.278000,99.722000
51,25652,30710,100000,76,99924,0.076000,99.924000
52,30710,1052,100000,157,99843,0.157000,99.843000
53,1052,43635,100000,180,99820,0.180000,99.820000
54,43635,1979,100000,1029,98971,1.029000,98.971000
55,1979,3715,100000,138,99862,0.138000,99.862000
56,3715,20681,100000,604,99396,0.604000,99.396000
57,20681,59989,100000,35,99965,0.035000,99.965000
58,59989,270,100000,5004,94996,5.004000,94.996000
59,270,7913,100000,7926,92074,7.926000,92.074000
60,7913,2014,100000,13,99987,0.013000,99.987000
61,2014,1941,100000,128,99872,0.128000,99.872000
62,1941,16709,100000,45,99955,0.045000,99.955000
63,16709,14332,100000,668,99332,0.668000,99.332000
