iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,99,10000,10000,0,100.000000,0.000000
2,99,33,10000,5000,5000,50.000000,50.000000
3,33,66,10000,100,9900,1.000000,99.000000
4,66,16,10000,100,9900,1.000000,99.000000
5,16,8,10000,4900,5100,49.000000,51.000000
6,8,24,10000,2400,7600,24.000000,76.000000
7,24,4,10000,2500,7500,25.000000,75.000000
8,4,12,10000,1300,8700,13.000000,87.000000
9,12,20,10000,1200,8800,12.000000,88.000000
10,20,28,10000,1300,8700,13.000000,87.000000
11,28,18,10000,1200,8800,12.000000,88.000000
12,18,30,10000,600,9400,6.000000,94.000000
13,30,2,10000,700,9300,7.000000,93.000000
14,2,10,10000,600,9400,6.000000,94.000000
15,10,6,10000,500,9500,5.000000,95.000000
16,6,14,10000,600,9400,6.000000,94.000000
17,14,22,10000,500,9500,5.000000,95.000000
18,22,26,10000,500,9500,5.000000,95.000000
19,26,31,10000,600,9400,6.000000,94.000000
20,31,7,10000,300,9700,3.000000,97.000000
21,7,11,10000,300,9700,3.000000,97.000000
22,11,15,10000,300,9700,3.000000,97.000000
23,15,1,10000,300,9700,3.000000,97.000000
24,1,3,10000,300,9700,3.000000,97.000000
25,3,9,10000,300,9700,3.000000,97.000000
26,9,5,10000,300,9700,3.000000,97.000000
27,5,13,10000,300,9700,3.000000,97.000000
28,13,17,10000,300,9700,3.000000,97.000000
29,17,19,10000,300,9700,3.000000,97.000000
30,19,21,10000,300,9700,3.000000,97.000000
31,21,23,10000,300,9700,3.000000,97.000000
32,23,25,10000,300,9700,3.000000,97.000000
33,25,27,10000,300,9700,3.000000,97.000000
34,27,29,10000,300,9700,3.000000,97.000000
35,29,65,10000,300,9700,3.000000,97.000000
36,65,51,10000,100,9900,1.000000,99.000000
37,51,53,10000,100,9900,1.000000,99.000000
38,53,55,10000,100,9900,1.000000,99.000000
39,55,57,10000,100,9900,1.000000,99.000000
40,57,60,10000,100,9900,1.000000,99.000000
41,60,62,10000,100,9900,1.000000,99.000000
42,62,64,10000,100,9900,1.000000,99.000000
43,64,85,10000,100,9900,1.000000,99.000000
44,85,87,10000,100,9900,1.000000,99.000000
45,87,89,10000,100,9900,1.000000,99.000000
46,89,91,10000,100,9900,1.000000,99.000000
47,91,93,10000,100,9900,1.000000,99.000000
48,93,95,10000,100,9900,1.000000,99.000000
49,95,97,10000,100,9900,1.000000,99.000000
50,97,35,10000,100,9900,1.000000,99.000000
51,35,36,10000,100,9900,1.000000,99.000000
52,36,37,10000,200,9800,2.000000,98.000000
53,37,38,10000,100,9900,1.000000,99.000000
54,38,40,10000,100,9900,1.000000,99.000000
55,40,41,10000,100,9900,1.000000,99.000000
56,41,42,10000,100,9900,1.000000,99.000000
57,42,43,10000,100,9900,1.000000,99.000000
58,43,44,10000,100,9900,1.000000,99.000000
59,44,45,10000,100,9900,1.000000,99.000000
60,45,46,10000,100,9900,1.000000,99.000000
61,46,47,10000,200,9800,2.000000,98.000000
62,47,48,10000,100,9900,1.000000,99.000000
63,48,49,10000,100,9900,1.000000,99.000000
64,49,70,10000,100,9900,1.000000,99.000000
65,70,72,10000,100,9900,1.000000,99.000000
66,72,73,10000,100,9900,1.000000,99.000000
67,73,74,10000,100,9900,1.000000,99.000000
68,74,76,10000,100,9900,1.000000,99.000000
69,76,77,10000,100,9900,1.000000,99.000000
70,77,78,10000,100,9900,1.000000,99.000000
71,78,80,10000,100,9900,1.000000,99.000000
72,80,81,10000,100,9900,1.000000,99.000000
73,81,82,10000,100,9900,1.000000,99.000000
74,82,83,10000,100,9900,1.000000,99.000000
75,83,67,10000,100,9900,1.000000,99.000000
76,67,68,10000,100,9900,1.000000,99.000000
77,68,34,10000,100,9900,1.000000,99.000000
78,34,69,10000,100,9900,1.000000,99.000000
79,69,71,10000,100,9900,1.000000,99.000000
80,71,39,10000,100,9900,1.000000,99.000000
81,39,75,10000,100,9900,1.000000,99.000000
82,75,32,10000,100,9900,1.000000,99.000000
83,32,50,10000,100,9900,1.000000,99.000000
84,50,52,10000,100,9900,1.000000,99.000000
85,52,54,10000,100,9900,1.000000,99.000000
86,54,56,10000,100,9900,1.000000,99.000000
87,56,58,10000,100,9900,1.000000,99.000000
88,58,59,10000,100,9900,1.000000,99.000000
89,59,61,10000,100,9900,1.000000,99.000000
90,61,63,10000,100,9900,1.000000,99.000000
91,63,79,10000,100,9900,1.000000,99.000000
92,79,84,10000,100,9900,1.000000,99.000000
93,84,86,10000,100,9900,1.000000,99.000000
94,86,88,10000,100,9900,1.000000,99.000000
95,88,90,10000,100,9900,1.000000,99.000000
96,90,92,10000,100,9900,1.000000,99.000000
97,92,94,10000,100,9900,1.000000,99.000000
98,94,96,10000,100,9900,1.000000,99.000000
99,96,98,10000,100,9900,1.000000,99.000000
100,98,0,10000,100,9900,1.000000,99.000000
101,0,0,10000,0,10000,0.000000,100.000000
102,0,0,10000,0,10000,0.000000,100.000000
