iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,99,4096,4096,0,100.000000,0.000000
2,99,33,4096,2046,2050,49.951172,50.048828
3,33,66,4096,41,4055,1.000977,98.999023
4,66,16,4096,41,4055,1.000977,98.999023
5,16,8,4096,2009,2087,49.047852,50.952148
6,8,24,4096,984,3112,24.023438,75.976562
7,24,4,4096,1025,3071,25.024414,74.975586
8,4,12,4096,533,3563,13.012695,86.987305
9,12,20,4096,492,3604,12.011719,87.988281
10,20,28,4096,533,3563,13.012695,86.987305
11,28,18,4096,491,3605,11.987305,88.012695
12,18,30,4096,246,3850,6.005859,93.994141
13,30,2,4096,285,3811,6.958008,93.041992
14,2,10,4096,246,3850,6.005859,93.994141
15,10,6,4096,205,3891,5.004883,94.995117
16,6,14,4096,246,3850,6.005859,93.994141
17,14,22,4096,205,3891,5.004883,94.995117
18,22,26,4096,205,3891,5.004883,94.995117
19,26,31,4096,246,3850,6.005859,93.994141
20,31,7,4096,122,3974,2.978516,97.021484
21,7,11,4096,123,3973,3.002930,96.997070
22,11,15,4096,123,3973,3.002930,96.997070
23,15,1,4096,123,3973,3.002930,96.997070
24,1,3,4096,123,3973,3.002930,96.997070
25,3,9,4096,123,3973,3.002930,96.997070
26,9,5,4096,123,3973,3.002930,96.997070
27,5,13,4096,123,3973,3.002930,96.997070
28,13,17,4096,123,3973,3.002930,96.997070
29,17,19,4096,123,3973,3.002930,96.997070
30,19,21,4096,123,3973,3.002930,96.997070
31,21,23,4096,123,3973,3.002930,96.997070
32,23,25,4096,123,3973,3.002930,96.997070
33,25,27,4096,123,3973,3.002930,96.997070
34,27,29,4096,123,3973,3.002930,96.997070
35,29,65,4096,122,3974,2.978516,97.021484
36,65,51,4096,41,4055,1.000977,98.999023
37,51,53,4096,41,4055,1.000977,98.999023
38,53,55,4096,41,4055,1.000977,98.999023
39,55,57,4096,41,4055,1.000977,98.999023
40,57,60,4096,41,4055,1.000977,98.999023
41,60,62,4096,41,4055,1.000977,98.999023
42,62,64,4096,41,4055,1.000977,98.999023
43,64,85,4096,41,4055,1.000977,98.999023
44,85,87,4096,41,4055,1.000977,98.999023
45,87,89,4096,41,4055,1.000977,98.999023
46,89,91,4096,41,4055,1.000977,98.999023
47,91,93,4096,41,4055,1.000977,98.999023
48,93,95,4096,41,4055,1.000977,98.999023
49,95,97,4096,41,4055,1.000977,98.999023
50,97,35,4096,40,4056,0.976562,99.023438
51,35,36,4096,41,4055,1.000977,98.999023
52,36,37,4096,82,4014,2.001953,97.998047
53,37,38,4096,41,4055,1.000977,98.999023
54,38,40,4096,41,4055,1.000977,98.999023
55,40,41,4096,41,4055,1.000977,98.999023
56,41,42,4096,41,4055,1.000977,98.999023
57,42,43,4096,41,4055,1.000977,98.999023
58,43,44,4096,41,4055,1.000977,98.999023
59,44,45,4096,41,4055,1.000977,98.999023
60,45,46,4096,41,4055,1.000977,98.999023
61,46,47,4096,82,4014,2.001953,97.998047
62,47,48,4096,41,4055,1.000977,98.999023
63,48,49,4096,41,4055,1.000977,98.999023
64,49,70,4096,41,4055,1.000977,98.999023
65,70,72,4096,41,4055,1.000977,98.999023
66,72,73,4096,41,4055,1.000977,98.999023
67,73,74,4096,41,4055,1.000977,98.999023
68,74,76,4096,41,4055,1.000977,98.999023
69,76,77,4096,41,4055,1.000977,98.999023
70,77,78,4096,41,4055,1.000977,98.999023
71,78,80,4096,41,4055,1.000977,98.999023
72,80,81,4096,41,4055,1.000977,98.999023
73,81,82,4096,41,4055,1.000977,98.999023
74,82,83,4096,41,4055,1.000977,98.999023
75,83,67,4096,41,4055,1.000977,98.999023
76,67,68,4096,41,4055,1.000977,98.999023
77,68,34,4096,41,4055,1.000977,98.999023
78,34,69,4096,41,4055,1.000977,98.999023
79,69,71,4096,41,4055,1.000977,98.999023
80,71,39,4096,41,4055,1.000977,98.999023
81,39,75,4096,41,4055,1.000977,98.999023
82,75,32,4096,41,4055,1.000977,98.999023
83,32,50,4096,41,4055,1.000977,98.999023
84,50,52,4096,41,4055,1.000977,98.999023
85,52,54,4096,41,4055,1.000977,98.999023
86,54,56,4096,41,4055,1.000977,98.999023
87,56,58,4096,41,4055,1.000977,98.999023
88,58,59,4096,41,4055,1.000977,98.999023
89,59,61,4096,41,4055,1.000977,98.999023
90,61,63,4096,41,4055,1.000977,98.999023
91,63,79,4096,41,4055,1.000977,98.999023
92,79,84,4096,41,4055,1.000977,98.999023
93,84,86,4096,41,4055,1.000977,98.999023
94,86,88,4096,41,4055,1.000977,98.999023
95,88,90,4096,41,4055,1.000977,98.999023
96,90,92,4096,41,4055,1.000977,98.999023
97,92,94,4096,41,4055,1.000977,98.999023
98,94,96,4096,41,4055,1.000977,98.999023
99,96,98,4096,40,4056,0.976562,99.023438
100,98,0,4096,40,4056,0.976562,99.023438
101,0,0,4096,0,4096,0.000000,100.000000
102,0,0,4096,0,4096,0.000000,100.000000
103,0,0,4096,0,4096,0.000000,100.000000
104,0,0,4096,0,4096,0.000000,100.000000
105,0,0,4096,0,4096,0.000000,100.000000
106,0,0,4096,0,4096,0.000000,100.000000
107,0,0,4096,0,4096,0.000000,100.000000
108,0,0,4096,0,4096,0.000000,100.000000
109,0,0,4096,0,4096,0.000000,100.000000
110,0,0,4096,0,4096,0.000000,100.000000
111,0,0,4096,0,4096,0.000000,100.000000
112,0,0,4096,0,4096,0.000000,100.000000
113,0,0,4096,0,4096,0.000000,100.000000
114,0,0,4096,0,4096,0.000000,100.000000
115,0,0,4096,0,4096,0.000000,100.000000
116,0,0,4096,0,4096,0.000000,100.000000
117,0,0,4096,0,4096,0.000000,100.000000
118,0,0,4096,0,4096,0.000000,100.000000
119,0,0,4096,0,4096,0.000000,100.000000
120,0,0,4096,0,4096,0.000000,100.000000
121,0,0,4096,0,4096,0.000000,100.000000
122,0,0,4096,0,4096,0.000000,100.000000
123,0,0,4096,0,4096,0.000000,100.000000
124,0,0,4096,0,4096,0.000000,100.000000
125,0,0,4096,0,4096,0.000000,100.000000
126,0,0,4096,0,4096,0.000000,100.000000
127,0,0,4096,0,4096,0.000000,100.000000
