iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,99,1024,1024,0,100.000000,0.000000
2,99,33,1024,507,517,49.511719,50.488281
3,33,66,1024,10,1014,0.976562,99.023438
4,66,16,1024,10,1014,0.976562,99.023438
5,16,8,1024,506,518,49.414062,50.585938
6,8,24,1024,248,776,24.218750,75.781250
7,24,4,1024,254,770,24.804688,75.195312
8,4,12,1024,135,889,13.183594,86.816406
9,12,20,1024,124,900,12.109375,87.890625
10,20,28,1024,135,889,13.183594,86.816406
11,28,18,1024,120,904,11.718750,88.281250
12,18,30,1024,62,962,6.054688,93.945312
13,30,2,1024,70,954,6.835938,93.164062
14,2,10,1024,62,962,6.054688,93.945312
15,10,6,1024,51,973,4.980469,95.019531
16,6,14,1024,62,962,6.054688,93.945312
17,14,22,1024,51,973,4.980469,95.019531
18,22,26,1024,51,973,4.980469,95.019531
19,26,31,1024,60,964,5.859375,94.140625
20,31,7,1024,30,994,2.929688,97.070312
21,7,11,1024,31,993,3.027344,96.972656
22,11,15,1024,31,993,3.027344,96.972656
23,15,1,1024,31,993,3.027344,96.972656
24,1,3,1024,31,993,3.027344,96.972656
25,3,9,1024,31,993,3.027344,96.972656
26,9,5,1024,31,993,3.027344,96.972656
27,5,13,1024,31,993,3.027344,96.972656
28,13,17,1024,31,993,3.027344,96.972656
29,17,19,1024,31,993,3.027344,96.972656
30,19,21,1024,31,993,3.027344,96.972656
31,21,23,1024,31,993,3.027344,96.972656
32,23,25,1024,31,993,3.027344,96.972656
33,25,27,1024,30,994,2.929688,97.070312
34,27,29,1024,30,994,2.929688,97.070312
35,29,65,1024,30,994,2.929688,97.070312
36,65,51,1024,10,1014,0.976562,99.023438
37,51,53,1024,10,1014,0.976562,99.023438
38,53,55,1024,10,1014,0.976562,99.023438
39,55,57,1024,10,1014,0.976562,99.023438
40,57,60,1024,10,1014,0.976562,99.023438
41,60,62,1024,10,1014,0.976562,99.023438
42,62,64,1024,10,1014,0.976562,99.023438
43,64,85,1024,10,1014,0.976562,99.023438
44,85,87,1024,10,1014,0.976562,99.023438
45,87,89,1024,10,1014,0.976562,99.023438
46,89,91,1024,10,1014,0.976562,99.023438
47,91,93,1024,10,1014,0.976562,99.023438
48,93,95,1024,10,1014,0.976562,99.023438
49,95,97,1024,10,1014,0.976562,99.023438
50,97,35,1024,10,1014,0.976562,99.023438
51,35,36,1024,10,1014,0.976562,99.023438
52,36,37,1024,20,1004,1.953125,98.046875
53,37,38,1024,10,1014,0.976562,99.023438
54,38,40,1024,10,1014,0.976562,99.023438
55,40,41,1024,10,1014,0.976562,99.023438
56,41,42,1024,10,1014,0.976562,99.023438
57,42,43,1024,10,1014,0.976562,99.023438
58,43,44,1024,10,1014,0.976562,99.023438
59,44,45,1024,10,1014,0.976562,99.023438
60,45,46,1024,10,1014,0.976562,99.023438
61,46,47,1024,20,1004,1.953125,98.046875
62,47,48,1024,10,1014,0.976562,99.023438
63,48,49,1024,10,1014,0.976562,99.023438
64,49,70,1024,10,1014,0.976562,99.023438
65,70,72,1024,10,1014,0.976562,99.023438
66,72,73,1024,10,1014,0.976562,99.023438
67,73,74,1024,10,1014,0.976562,99.023438
68,74,76,1024,10,1014,0.976562,99.023438
69,76,77,1024,10,1014,0.976562,99.023438
70,77,78,1024,10,1014,0.976562,99.023438
71,78,80,1024,10,1014,0.976562,99.023438
72,80,81,1024,10,1014,0.976562,99.023438
73,81,82,1024,10,1014,0.976562,99.023438
74,82,83,1024,10,1014,0.976562,99.023438
75,83,67,1024,10,1014,0.976562,99.023438
76,67,68,1024,10,1014,0.976562,99.023438
77,68,34,1024,10,1014,0.976562,99.023438
78,34,69,1024,10,1014,0.976562,99.023438
79,69,71,1024,10,1014,0.976562,99.023438
80,71,39,1024,10,1014,0.976562,99.023438
81,39,75,1024,10,1014,0.976562,99.023438
82,75,32,1024,10,1014,0.976562,99.023438
83,32,50,1024,10,1014,0.976562,99.023438
84,50,52,1024,10,1014,0.976562,99.023438
85,52,54,1024,10,1014,0.976562,99.023438
86,54,56,1024,10,1014,0.976562,99.023438
87,56,58,1024,10,1014,0.976562,99.023438
88,58,59,1024,10,1014,0.976562,99.023438
89,59,61,1024,10,1014,0.976562,99.023438
90,61,63,1024,10,1014,0.976562,99.023438
91,63,79,1024,10,1014,0.976562,99.023438
92,79,84,1024,10,1014,0.976562,99.023438
93,84,86,1024,10,1014,0.976562,99.023438
94,86,88,1024,10,1014,0.976562,99.023438
95,88,90,1024,10,1014,0.976562,99.023438
96,90,92,1024,10,1014,0.976562,99.023438
97,92,94,1024,10,1014,0.976562,99.023438
98,94,96,1024,10,1014,0.976562,99.023438
99,96,98,1024,10,1014,0.976562,99.023438
100,98,0,1024,10,1014,0.976562,99.023438
101,0,0,1024,0,1024,0.000000,100.000000
102,0,0,1024,0,1024,0.000000,100.000000
