iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,99,2048,2048,0,100.000000,0.000000
2,99,33,2048,1016,1032,49.609375,50.390625
3,33,66,2048,21,2027,1.025391,98.974609
4,66,16,2048,20,2028,0.976562,99.023438
5,16,8,2048,1003,1045,48.974609,51.025391
6,8,24,2048,496,1552,24.218750,75.781250
7,24,4,2048,509,1539,24.853516,75.146484
8,4,12,2048,269,1779,13.134766,86.865234
9,12,20,2048,248,1800,12.109375,87.890625
10,20,28,2048,265,1783,12.939453,87.060547
11,28,18,2048,244,1804,11.914062,88.085938
12,18,30,2048,122,1926,5.957031,94.042969
13,30,2,2048,143,1905,6.982422,93.017578
14,2,10,2048,124,1924,6.054688,93.945312
15,10,6,2048,103,1945,5.029297,94.970703
16,6,14,2048,124,1924,6.054688,93.945312
17,14,22,2048,102,1946,4.980469,95.019531
18,22,26,2048,101,1947,4.931641,95.068359
19,26,31,2048,122,1926,5.957031,94.042969
20,31,7,2048,61,1987,2.978516,97.021484
21,7,11,2048,62,1986,3.027344,96.972656
22,11,15,2048,62,1986,3.027344,96.972656
23,15,1,2048,61,1987,2.978516,97.021484
24,1,3,2048,62,1986,3.027344,96.972656
25,3,9,2048,62,1986,3.027344,96.972656
26,9,5,2048,62,1986,3.027344,96.972656
27,5,13,2048,62,1986,3.027344,96.972656
28,13,17,2048,62,1986,3.027344,96.972656
29,17,19,2048,61,1987,2.978516,97.021484
30,19,21,2048,61,1987,2.978516,97.021484
31,21,23,2048,61,1987,2.978516,97.021484
32,23,25,2048,61,1987,2.978516,97.021484
33,25,27,2048,61,1987,2.978516,97.021484
34,27,29,2048,61,1987,2.978516,97.021484
35,29,65,2048,61,1987,2.978516,97.021484
36,65,51,2048,20,2028,0.976562,99.023438
37,51,53,2048,20,2028,0.976562,99.023438
38,53,55,2048,20,2028,0.976562,99.023438
39,55,57,2048,20,2028,0.976562,99.023438
40,57,60,2048,20,2028,0.976562,99.023438
41,60,62,2048,20,2028,0.976562,99.023438
42,62,64,2048,20,2028,0.976562,99.023438
43,64,85,2048,20,2028,0.976562,99.023438
44,85,87,2048,20,2028,0.976562,99.023438
45,87,89,2048,20,2028,0.976562,99.023438
46,89,91,2048,20,2028,0.976562,99.023438
47,91,93,2048,20,2028,0.976562,99.023438
48,93,95,2048,20,2028,0.976562,99.023438
49,95,97,2048,20,2028,0.976562,99.023438
50,97,35,2048,20,2028,0.976562,99.023438
51,35,36,2048,21,2027,1.025391,98.974609
52,36,37,2048,41,2007,2.001953,97.998047
53,37,38,2048,21,2027,1.025391,98.974609
54,38,40,2048,21,2027,1.025391,98.974609
55,40,41,2048,21,2027,1.025391,98.974609
56,41,42,2048,21,2027,1.025391,98.974609
57,42,43,2048,21,2027,1.025391,98.974609
58,43,44,2048,21,2027,1.025391,98.974609
59,44,45,2048,21,2027,1.025391,98.974609
60,45,46,2048,21,2027,1.025391,98.974609
61,46,47,2048,41,2007,2.001953,97.998047
62,47,48,2048,21,2027,1.025391,98.974609
63,48,49,2048,20,2028,0.976562,99.023438
64,49,70,2048,20,2028,0.976562,99.023438
65,70,72,2048,20,2028,0.976562,99.023438
66,72,73,2048,20,2028,0.976562,99.023438
67,73,74,2048,20,2028,0.976562,99.023438
68,74,76,2048,20,2028,0.976562,99.023438
69,76,77,2048,20,2028,0.976562,99.023438
70,77,78,2048,20,2028,0.976562,99.023438
71,78,80,2048,20,2028,0.976562,99.023438
72,80,81,2048,20,2028,0.976562,99.023438
73,81,82,2048,20,2028,0.976562,99.023438
74,82,83,2048,20,2028,0.976562,99.023438
75,83,67,2048,20,2028,0.976562,99.023438
76,67,68,2048,20,2028,0.976562,99.023438
77,68,34,2048,20,2028,0.976562,99.023438
78,34,69,2048,21,2027,1.025391,98.974609
79,69,71,2048,20,2028,0.976562,99.023438
80,71,39,2048,20,2028,0.976562,99.023438
81,39,75,2048,21,2027,1.025391,98.974609
82,75,32,2048,20,2028,0.976562,99.023438
83,32,50,2048,21,2027,1.025391,98.974609
84,50,52,2048,20,2028,0.976562,99.023438
85,52,54,2048,20,2028,0.976562,99.023438
86,54,56,2048,20,2028,0.976562,99.023438
87,56,58,2048,20,2028,0.976562,99.023438
88,58,59,2048,20,2028,0.976562,99.023438
89,59,61,2048,20,2028,0.976562,99.023438
90,61,63,2048,20,2028,0.976562,99.023438
91,63,79,2048,20,2028,0.976562,99.023438
92,79,84,2048,20,2028,0.976562,99.023438
93,84,86,2048,20,2028,0.976562,99.023438
94,86,88,2048,20,2028,0.976562,99.023438
95,88,90,2048,20,2028,0.976562,99.023438
96,90,92,2048,20,2028,0.976562,99.023438
97,92,94,2048,20,2028,0.976562,99.023438
98,94,96,2048,20,2028,0.976562,99.023438
99,96,98,2048,20,2028,0.976562,99.023438
100,98,0,2048,20,2028,0.976562,99.023438
101,0,0,2048,0,2048,0.000000,100.000000
102,0,0,2048,0,2048,0.000000,100.000000
103,0,0,2048,0,2048,0.000000,100.000000
104,0,0,2048,0,2048,0.000000,100.000000
105,0,0,2048,0,2048,0.000000,100.000000
106,0,0,2048,0,2048,0.000000,100.000000
107,0,0,2048,0,2048,0.000000,100.000000
108,0,0,2048,0,2048,0.000000,100.000000
109,0,0,2048,0,2048,0.000000,100.000000
110,0,0,2048,0,2048,0.000000,100.000000
111,0,0,2048,0,2048,0.000000,100.000000
112,0,0,2048,0,2048,0.000000,100.000000
113,0,0,2048,0,2048,0.000000,100.000000
114,0,0,2048,0,2048,0.000000,100.000000
115,0,0,2048,0,2048,0.000000,100.000000
116,0,0,2048,0,2048,0.000000,100.000000
117,0,0,2048,0,2048,0.000000,100.000000
118,0,0,2048,0,2048,0.000000,100.000000
119,0,0,2048,0,2048,0.000000,100.000000
120,0,0,2048,0,2048,0.000000,100.000000
121,0,0,2048,0,2048,0.000000,100.000000
122,0,0,2048,0,2048,0.000000,100.000000
123,0,0,2048,0,2048,0.000000,100.000000
124,0,0,2048,0,2048,0.000000,100.000000
125,0,0,2048,0,2048,0.000000,100.000000
126,0,0,2048,0,2048,0.000000,100.000000
127,0,0,2048,0,2048,0.000000,100.000000
128,0,0,2048,0,2048,0.000000,100.000000
129,0,0,2048,0,2048,0.000000,100.000000
130,0,0,2048,0,2048,0.000000,100.000000
131,0,0,2048,0,2048,0.000000,100.000000
132,0,0,2048,0,2048,0.000000,100.000000
133,0,0,2048,0,2048,0.000000,100.000000
134,0,0,2048,0,2048,0.000000,100.000000
135,0,0,2048,0,2048,0.000000,100.000000
136,0,0,2048,0,2048,0.000000,100.000000
137,0,0,2048,0,2048,0.000000,100.000000
138,0,0,2048,0,2048,0.000000,100.000000
139,0,0,2048,0,2048,0.000000,100.000000
140,0,0,2048,0,2048,0.000000,100.000000
141,0,0,2048,0,2048,0.000000,100.000000
142,0,0,2048,0,2048,0.000000,100.000000
143,0,0,2048,0,2048,0.000000,100.000000
144,0,0,2048,0,2048,0.000000,100.000000
145,0,0,2048,0,2048,0.000000,100.000000
146,0,0,2048,0,2048,0.000000,100.000000
147,0,0,2048,0,2048,0.000000,100.000000
148,0,0,2048,0,2048,0.000000,100.000000
149,0,0,2048,0,2048,0.000000,100.000000
150,0,0,2048,0,2048,0.000000,100.000000
151,0,0,2048,0,2048,0.000000,100.000000
152,0,0,2048,0,2048,0.000000,100.000000
153,0,0,2048,0,2048,0.000000,100.000000
154,0,0,2048,0,2048,0.000000,100.000000
155,0,0,2048,0,2048,0.000000,100.000000
156,0,0,2048,0,2048,0.000000,100.000000
157,0,0,2048,0,2048,0.000000,100.000000
158,0,0,2048,0,2048,0.000000,100.000000
159,0,0,2048,0,2048,0.000000,100.000000
160,0,0,2048,0,2048,0.000000,100.000000
161,0,0,2048,0,2048,0.000000,100.000000
162,0,0,2048,0,2048,0.000000,100.000000
163,0,0,2048,0,2048,0.000000,100.000000
164,0,0,2048,0,2048,0.000000,100.000000
165,0,0,2048,0,2048,0.000000,100.000000
166,0,0,2048,0,2048,0.000000,100.000000
167,0,0,2048,0,2048,0.000000,100.000000
168,0,0,2048,0,2048,0.000000,100.000000
169,0,0,2048,0,2048,0.000000,100.000000
170,0,0,2048,0,2048,0.000000,100.000000
171,0,0,2048,0,2048,0.000000,100.000000
172,0,0,2048,0,2048,0.000000,100.000000
173,0,0,2048,0,2048,0.000000,100.000000
174,0,0,2048,0,2048,0.000000,100.000000
175,0,0,2048,0,2048,0.000000,100.000000
176,0,0,2048,0,2048,0.000000,100.000000
177,0,0,2048,0,2048,0.000000,100.000000
178,0,0,2048,0,2048,0.000000,100.000000
179,0,0,2048,0,2048,0.000000,100.000000
180,0,0,2048,0,2048,0.000000,100.000000
181,0,0,2048,0,2048,0.000000,100.000000
182,0,0,2048,0,2048,0.000000,100.000000
183,0,0,2048,0,2048,0.000000,100.000000
184,0,0,2048,0,2048,0.000000,100.000000
185,0,0,2048,0,2048,0.000000,100.000000
186,0,0,2048,0,2048,0.000000,100.000000
187,0,0,2048,0,2048,0.000000,100.000000
188,0,0,2048,0,2048,0.000000,100.000000
189,0,0,2048,0,2048,0.000000,100.000000
190,0,0,2048,0,2048,0.000000,100.000000
191,0,0,2048,0,2048,0.000000,100.000000
192,0,0,2048,0,2048,0.000000,100.000000
193,0,0,2048,0,2048,0.000000,100.000000
194,0,0,2048,0,2048,0.000000,100.000000
195,0,0,2048,0,2048,0.000000,100.000000
196,0,0,2048,0,2048,0.000000,100.000000
197,0,0,2048,0,2048,0.000000,100.000000
198,0,0,2048,0,2048,0.000000,100.000000
199,0,0,2048,0,2048,0.000000,100.000000
200,0,0,2048,0,2048,0.000000,100.000000
201,0,0,2048,0,2048,0.000000,100.000000
202,0,0,2048,0,2048,0.000000,100.000000
203,0,0,2048,0,2048,0.000000,100.000000
204,0,0,2048,0,2048,0.000000,100.000000
205,0,0,2048,0,2048,0.000000,100.000000
206,0,0,2048,0,2048,0.000000,100.000000
207,0,0,2048,0,2048,0.000000,100.000000
208,0,0,2048,0,2048,0.000000,100.000000
209,0,0,2048,0,2048,0.000000,100.000000
210,0,0,2048,0,2048,0.000000,100.000000
211,0,0,2048,0,2048,0.000000,100.000000
212,0,0,2048,0,2048,0.000000,100.000000
213,0,0,2048,0,2048,0.000000,100.000000
