iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,99,100000,100000,0,100.000000,0.000000
2,99,33,100000,50000,50000,50.000000,50.000000
3,33,66,100000,1000,99000,1.000000,99.000000
4,66,16,100000,1000,99000,1.000000,99.000000
5,16,8,100000,49000,51000,49.000000,51.000000
6,8,24,100000,24000,76000,24.000000,76.000000
7,24,4,100000,25000,75000,25.000000,75.000000
8,4,12,100000,13000,87000,13.000000,87.000000
9,12,20,100000,12000,88000,12.000000,88.000000
10,20,28,100000,13000,87000,13.000000,87.000000
11,28,18,100000,12000,88000,12.000000,88.000000
12,18,30,100000,6000,94000,6.000000,94.000000
13,30,2,100000,7000,93000,7.000000,93.000000
14,2,10,100000,6000,94000,6.000000,94.000000
15,10,6,100000,5000,95000,5.000000,95.000000
16,6,14,100000,6000,94000,6.000000,94.000000
17,14,22,100000,5000,95000,5.000000,95.000000
18,22,26,100000,5000,95000,5.000000,95.000000
19,26,31,100000,6000,94000,6.000000,94.000000
20,31,7,100000,3000,97000,3.000000,97.000000
21,7,11,100000,3000,97000,3.000000,97.000000
22,11,15,100000,3000,97000,3.000000,97.000000
23,15,1,100000,3000,97000,3.000000,97.000000
24,1,3,100000,3000,97000,3.000000,97.000000
25,3,9,100000,3000,97000,3.000000,97.000000
26,9,5,100000,3000,97000,3.000000,97.000000
27,5,13,100000,3000,97000,3.000000,97.000000
28,13,17,100000,3000,97000,3.000000,97.000000
29,17,19,100000,3000,97000,3.000000,97.000000
30,19,21,100000,3000,97000,3.000000,97.000000
31,21,23,100000,3000,97000,3.000000,97.000000
32,23,25,100000,3000,97000,3.000000,97.000000
33,25,27,100000,3000,97000,3.000000,97.000000
34,27,29,100000,3000,97000,3.000000,97.000000
35,29,65,100000,3000,97000,3.000000,97.000000
36,65,51,100000,1000,99000,1.000000,99.000000
37,51,53,100000,1000,99000,1.000000,99.000000
38,53,55,100000,1000,99000,1.000000,99.000000
39,55,57,100000,1000,99000,1.000000,99.000000
40,57,60,100000,1000,99000,1.000000,99.000000
41,60,62,100000,1000,99000,1.000000,99.000000
42,62,64,100000,1000,99000,1.000000,99.000000
43,64,85,100000,1000,99000,1.000000,99.000000
44,85,87,100000,1000,99000,1.000000,99.000000
45,87,89,100000,1000,99000,1.000000,99.000000
46,89,91,100000,1000,99000,1.000000,99.000000
47,91,93,100000,1000,99000,1.000000,99.000000
48,93,95,100000,1000,99000,1.000000,99.000000
49,95,97,100000,1000,99000,1.000000,99.000000
50,97,35,100000,1000,99000,1.000000,99.000000
51,35,36,100000,1000,99000,1.000000,99.000000
52,36,37,100000,2000,98000,2.000000,98.000000
53,37,38,100000,1000,99000,1.000000,99.000000
54,38,40,100000,1000,99000,1.000000,99.000000
55,40,41,100000,1000,99000,1.000000,99.000000
56,41,42,100000,1000,99000,1.000000,99.000000
57,42,43,100000,1000,99000,1.000000,99.000000
58,43,44,100000,1000,99000,1.000000,99.000000
59,44,45,100000,1000,99000,1.000000,99.000000
60,45,46,100000,1000,99000,1.000000,99.000000
61,46,47,100000,2000,98000,2.000000,98.000000
62,47,48,100000,1000,99000,1.000000,99.000000
63,48,49,100000,1000,99000,1.000000,99.000000
64,49,70,100000,1000,99000,1.000000,99.000000
65,70,72,100000,1000,99000,1.000000,99.000000
66,72,73,100000,1000,99000,1.000000,99.000000
67,73,74,100000,1000,99000,1.000000,99.000000
68,74,76,100000,1000,99000,1.000000,99.000000
69,76,77,100000,1000,99000,1.000000,99.000000
70,77,78,100000,1000,99000,1.000000,99.000000
71,78,80,100000,1000,99000,1.000000,99.000000
72,80,81,100000,1000,99000,1.000000,99.000000
73,81,82,100000,1000,99000,1.000000,99.000000
74,82,83,100000,1000,99000,1.000000,99.000000
75,83,67,100000,1000,99000,1.000000,99.000000
76,67,68,100000,1000,99000,1.000000,99.000000
77,68,34,100000,1000,99000,1.000000,99.000000
78,34,69,100000,1000,99000,1.000000,99.000000
79,69,71,100000,1000,99000,1.000000,99.000000
80,71,39,100000,1000,99000,1.000000,99.000000
81,39,75,100000,1000,99000,1.000000,99.000000
82,75,32,100000,1000,99000,1.000000,99.000000
83,32,50,100000,1000,99000,1.000000,99.000000
84,50,52,100000,1000,99000,1.000000,99.000000
85,52,54,100000,1000,99000,1.000000,99.000000
86,54,56,100000,1000,99000,1.000000,99.000000
87,56,58,100000,1000,99000,1.000000,99.000000
88,58,59,100000,1000,99000,1.000000,99.000000
89,59,61,100000,1000,99000,1.000000,99.000000
90,61,63,100000,1000,99000,1.000000,99.000000
91,63,79,100000,1000,99000,1.000000,99.000000
92,79,84,100000,1000,99000,1.000000,99.000000
93,84,86,100000,1000,99000,1.000000,99.000000
94,86,88,100000,1000,99000,1.000000,99.000000
95,88,90,100000,1000,99000,1.000000,99.000000
96,90,92,100000,1000,99000,1.000000,99.000000
97,92,94,100000,1000,99000,1.000000,99.000000
98,94,96,100000,1000,99000,1.000000,99.000000
99,96,98,100000,1000,99000,1.000000,99.000000
100,98,0,100000,1000,99000,1.000000,99.000000
101,0,0,100000,0,100000,0.000000,100.000000
102,0,0,100000,0,100000,0.000000,100.000000
103,0,0,100000,0,100000,0.000000,100.000000
104,0,0,100000,0,100000,0.000000,100.000000
105,0,0,100000,0,100000,0.000000,100.000000
106,0,0,100000,0,100000,0.000000,100.000000
107,0,0,100000,0,100000,0.000000,100.000000
108,0,0,100000,0,100000,0.000000,100.000000
109,0,0,100000,0,100000,0.000000,100.000000
110,0,0,100000,0,100000,0.000000,100.000000
111,0,0,100000,0,100000,0.000000,100.000000
112,0,0,100000,0,100000,0.000000,100.000000
113,0,0,100000,0,100000,0.000000,100.000000
114,0,0,100000,0,100000,0.000000,100.000000
115,0,0,100000,0,100000,0.000000,100.000000
116,0,0,100000,0,100000,0.000000,100.000000
117,0,0,100000,0,100000,0.000000,100.000000
118,0,0,100000,0,100000,0.000000,100.000000
119,0,0,100000,0,100000,0.000000,100.000000
120,0,0,100000,0,100000,0.000000,100.000000
121,0,0,100000,0,100000,0.000000,100.000000
122,0,0,100000,0,100000,0.000000,100.000000
123,0,0,100000,0,100000,0.000000,100.000000
124,0,0,100000,0,100000,0.000000,100.000000
125,0,0,100000,0,100000,0.000000,100.000000
126,0,0,100000,0,100000,0.000000,100.000000
127,0,0,100000,0,100000,0.000000,100.000000
