iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,99,20000,20000,0,100.000000,0.000000
2,99,33,20000,10000,10000,50.000000,50.000000
3,33,66,20000,200,19800,1.000000,99.000000
4,66,16,20000,200,19800,1.000000,99.000000
5,16,8,20000,9800,10200,49.000000,51.000000
6,8,24,20000,4800,15200,24.000000,76.000000
7,24,4,20000,5000,15000,25.000000,75.000000
8,4,12,20000,2600,17400,13.000000,87.000000
9,12,20,20000,2400,17600,12.000000,88.000000
10,20,28,20000,2600,17400,13.000000,87.000000
11,28,18,20000,2400,17600,12.000000,88.000000
12,18,30,20000,1200,18800,6.000000,94.000000
13,30,2,20000,1400,18600,7.000000,93.000000
14,2,10,20000,1200,18800,6.000000,94.000000
15,10,6,20000,1000,19000,5.000000,95.000000
16,6,14,20000,1200,18800,6.000000,94.000000
17,14,22,20000,1000,19000,5.000000,95.000000
18,22,26,20000,1000,19000,5.000000,95.000000
19,26,31,20000,1200,18800,6.000000,94.000000
20,31,7,20000,600,19400,3.000000,97.000000
21,7,11,20000,600,19400,3.000000,97.000000
22,11,15,20000,600,19400,3.000000,97.000000
23,15,1,20000,600,19400,3.000000,97.000000
24,1,3,20000,600,19400,3.000000,97.000000
25,3,9,20000,600,19400,3.000000,97.000000
26,9,5,20000,600,19400,3.000000,97.000000
27,5,13,20000,600,19400,3.000000,97.000000
28,13,17,20000,600,19400,3.000000,97.000000
29,17,19,20000,600,19400,3.000000,97.000000
30,19,21,20000,600,19400,3.000000,97.000000
31,21,23,20000,600,19400,3.000000,97.000000
32,23,25,20000,600,19400,3.000000,97.000000
33,25,27,20000,600,19400,3.000000,97.000000
34,27,29,20000,600,19400,3.000000,97.000000
35,29,65,20000,600,19400,3.000000,97.000000
36,65,51,20000,200,19800,1.000000,99.000000
37,51,53,20000,200,19800,1.000000,99.000000
38,53,55,20000,200,19800,1.000000,99.000000
39,55,57,20000,200,19800,1.000000,99.000000
40,57,60,20000,200,19800,1.000000,99.000000
41,60,62,20000,200,19800,1.000000,99.000000
42,62,64,20000,200,19800,1.000000,99.000000
43,64,85,20000,200,19800,1.000000,99.000000
44,85,87,20000,200,19800,1.000000,99.000000
45,87,89,20000,200,19800,1.000000,99.000000
46,89,91,20000,200,19800,1.000000,99.000000
47,91,93,20000,200,19800,1.000000,99.000000
48,93,95,20000,200,19800,1.000000,99.000000
49,95,97,20000,200,19800,1.000000,99.000000
50,97,35,20000,200,19800,1.000000,99.000000
51,35,36,20000,200,19800,1.000000,99.000000
52,36,37,20000,400,19600,2.000000,98.000000
53,37,38,20000,200,19800,1.000000,99.000000
54,38,40,20000,200,19800,1.000000,99.000000
55,40,41,20000,200,19800,1.000000,99.000000
56,41,42,20000,200,19800,1.000000,99.000000
57,42,43,20000,200,19800,1.000000,99.000000
58,43,44,20000,200,19800,1.000000,99.000000
59,44,45,20000,200,19800,1.000000,99.000000
60,45,46,20000,200,19800,1.000000,99.000000
61,46,47,20000,400,19600,2.000000,98.000000
62,47,48,20000,200,19800,1.000000,99.000000
63,48,49,20000,200,19800,1.000000,99.000000
64,49,70,20000,200,19800,1.000000,99.000000
65,70,72,20000,200,19800,1.000000,99.000000
66,72,73,20000,200,19800,1.000000,99.000000
67,73,74,20000,200,19800,1.000000,99.000000
68,74,76,20000,200,19800,1.000000,99.000000
69,76,77,20000,200,19800,1.000000,99.000000
70,77,78,20000,200,19800,1.000000,99.000000
71,78,80,20000,200,19800,1.000000,99.000000
72,80,81,20000,200,19800,1.000000,99.000000
73,81,82,20000,200,19800,1.000000,99.000000
74,82,83,20000,200,19800,1.000000,99.000000
75,83,67,20000,200,19800,1.000000,99.000000
76,67,68,20000,200,19800,1.000000,99.000000
77,68,34,20000,200,19800,1.000000,99.000000
78,34,69,20000,200,19800,1.000000,99.000000
79,69,71,20000,200,19800,1.000000,99.000000
80,71,39,20000,200,19800,1.000000,99.000000
81,39,75,20000,200,19800,1.000000,99.000000
82,75,32,20000,200,19800,1.000000,99.000000
83,32,50,20000,200,19800,1.000000,99.000000
84,50,52,20000,200,19800,1.000000,99.000000
85,52,54,20000,200,19800,1.000000,99.000000
86,54,56,20000,200,19800,1.000000,99.000000
87,56,58,20000,200,19800,1.000000,99.000000
88,58,59,20000,200,19800,1.000000,99.000000
89,59,61,20000,200,19800,1.000000,99.000000
90,61,63,20000,200,19800,1.000000,99.000000
91,63,79,20000,200,19800,1.000000,99.000000
92,79,84,20000,200,19800,1.000000,99.000000
93,84,86,20000,200,19800,1.000000,99.000000
94,86,88,20000,200,19800,1.000000,99.000000
95,88,90,20000,200,19800,1.000000,99.000000
96,90,92,20000,200,19800,1.000000,99.000000
97,92,94,20000,200,19800,1.000000,99.000000
98,94,96,20000,200,19800,1.000000,99.000000
99,96,98,20000,200,19800,1.000000,99.000000
100,98,0,20000,200,19800,1.000000,99.000000
101,0,0,20000,0,20000,0.000000,100.000000
102,0,0,20000,0,20000,0.000000,100.000000
103,0,0,20000,0,20000,0.000000,100.000000
104,0,0,20000,0,20000,0.000000,100.000000
105,0,0,20000,0,20000,0.000000,100.000000
106,0,0,20000,0,20000,0.000000,100.000000
107,0,0,20000,0,20000,0.000000,100.000000
108,0,0,20000,0,20000,0.000000,100.000000
109,0,0,20000,0,20000,0.000000,100.000000
110,0,0,20000,0,20000,0.000000,100.000000
111,0,0,20000,0,20000,0.000000,100.000000
112,0,0,20000,0,20000,0.000000,100.000000
113,0,0,20000,0,20000,0.000000,100.000000
114,0,0,20000,0,20000,0.000000,100.000000
115,0,0,20000,0,20000,0.000000,100.000000
116,0,0,20000,0,20000,0.000000,100.000000
117,0,0,20000,0,20000,0.000000,100.000000
118,0,0,20000,0,20000,0.000000,100.000000
119,0,0,20000,0,20000,0.000000,100.000000
120,0,0,20000,0,20000,0.000000,100.000000
